,true,predicted,true_char,pred_char
7805,43,43,わ,わ
7806,0,0,あ,あ
7807,25,25,は,は
7808,13,20,せ,な
7809,27,29,ふ,ほ
7810,39,39,り,り
7811,36,36,ゆ,ゆ
7812,26,26,ひ,ひ
7813,19,19,と,と
7814,24,24,の,の
7815,4,4,お,お
7816,28,20,へ,な
7817,19,19,と,と
7818,40,40,る,る
7819,6,6,き,き
7820,21,21,に,に
7821,23,23,ね,ね
7822,27,31,ふ,み
7823,12,30,す,ま
7824,41,41,れ,れ
7825,28,28,へ,へ
7826,40,40,る,る
7827,35,35,や,や
7828,30,36,ま,ゆ
7829,47,47,ん,ん
7830,35,35,や,や
7831,15,40,た,る
7832,27,27,ふ,ふ
7833,34,34,も,も
7834,2,2,う,う
7835,0,0,あ,あ
7836,39,39,り,り
7837,10,15,さ,た
7838,13,8,せ,け
7839,40,40,る,る
7840,47,28,ん,へ
7841,39,39,り,り
7842,38,38,ら,ら
7843,30,30,ま,ま
7844,41,41,れ,れ
7845,10,24,さ,の
7846,5,38,か,ら
7847,18,18,て,て
7848,9,9,こ,こ
7849,20,20,な,な
7850,40,5,る,か
7851,47,47,ん,ん
7852,36,36,ゆ,ゆ
7853,11,11,し,し
7854,27,27,ふ,ふ
7855,11,11,し,し
7856,2,2,う,う
7857,6,6,き,き
7858,0,0,あ,あ
7859,46,4,を,お
7860,25,25,は,は
7861,4,20,お,な
7862,11,11,し,し
7863,4,4,お,お
7864,14,14,そ,そ
7865,15,15,た,た
7866,11,11,し,し
7867,7,7,く,く
7868,35,35,や,や
7869,40,40,る,る
7870,7,7,く,く
7871,41,41,れ,れ
7872,47,47,ん,ん
7873,30,30,ま,ま
7874,37,37,よ,よ
7875,28,27,へ,ふ
7876,2,2,う,う
7877,43,43,わ,わ
7878,2,2,う,う
7879,17,17,つ,つ
7880,8,24,け,の
7881,15,30,た,ま
7882,30,1,ま,い
7883,11,11,し,し
7884,37,37,よ,よ
7885,5,5,か,か
7886,8,46,け,を
7887,19,19,と,と
7888,17,17,つ,つ
7889,17,17,つ,つ
7890,9,9,こ,こ
7891,7,7,く,く
7892,11,11,し,し
7893,9,9,こ,こ
7894,47,47,ん,ん
7895,35,35,や,や
7896,32,12,む,す
7897,26,29,ひ,ほ
7898,24,24,の,の
7899,46,46,を,を
7900,35,35,や,や
7901,47,47,ん,ん
7902,38,9,ら,こ
7903,41,41,れ,れ
7904,16,16,ち,ち
7905,16,16,ち,ち
7906,37,37,よ,よ
7907,38,38,ら,ら
7908,31,31,み,み
7909,20,20,な,な
7910,3,3,え,え
7911,2,2,う,う
7912,28,28,へ,へ
7913,35,35,や,や
7914,27,27,ふ,ふ
7915,10,0,さ,あ
7916,0,0,あ,あ
7917,19,19,と,と
7918,4,4,お,お
7919,20,20,な,な
7920,28,28,へ,へ
7921,4,4,お,お
7922,28,28,へ,へ
7923,35,35,や,や
7924,1,1,い,い
7925,43,43,わ,わ
7926,0,0,あ,あ
7927,1,1,い,い
7928,38,38,ら,ら
7929,20,20,な,な
7930,12,12,す,す
7931,47,47,ん,ん
7932,13,13,せ,せ
7933,7,7,く,く
7934,11,11,し,し
7935,21,21,に,に
7936,31,31,み,み
7937,43,43,わ,わ
7938,4,4,お,お
7939,2,2,う,う
7940,15,15,た,た
7941,37,37,よ,よ
7942,4,4,お,お
7943,11,11,し,し
7944,6,6,き,き
7945,23,23,ね,ね
7946,43,43,わ,わ
7947,11,11,し,し
7948,9,9,こ,こ
7949,40,4,る,お
7950,32,8,む,け
7951,41,41,れ,れ
7952,17,17,つ,つ
7953,13,13,せ,せ
7954,39,39,り,り
7955,25,25,は,は
7956,5,5,か,か
7957,19,19,と,と
7958,27,27,ふ,ふ
7959,42,42,ろ,ろ
7960,0,0,あ,あ
7961,37,37,よ,よ
7962,19,19,と,と
7963,20,15,な,た
7964,38,38,ら,ら
7965,37,37,よ,よ
7966,48,48,ゝ,ゝ
7967,11,11,し,し
7968,38,38,ら,ら
7969,26,26,ひ,ひ
7970,11,38,し,ら
7971,6,6,き,き
7972,26,26,ひ,ひ
7973,38,38,ら,ら
7974,2,2,う,う
7975,24,24,の,の
7976,47,47,ん,ん
7977,37,37,よ,よ
7978,46,46,を,を
7979,12,39,す,り
7980,39,39,り,り
7981,2,2,う,う
7982,34,34,も,も
7983,18,18,て,て
7984,4,20,お,な
7985,19,19,と,と
7986,22,23,ぬ,ね
7987,30,30,ま,ま
7988,6,6,き,き
7989,7,7,く,く
7990,1,1,い,い
7991,41,41,れ,れ
7992,12,12,す,す
7993,21,21,に,に
7994,40,40,る,る
7995,25,25,は,は
7996,34,41,も,れ
7997,15,15,た,た
7998,10,10,さ,さ
7999,5,5,か,か
8000,41,41,れ,れ
8001,24,24,の,の
8002,31,31,み,み
8003,46,46,を,を
8004,5,40,か,る
8005,2,2,う,う
8006,1,1,い,い
8007,11,38,し,ら
8008,13,13,せ,せ
8009,35,14,や,そ
8010,10,10,さ,さ
8011,39,39,り,り
8012,10,10,さ,さ
8013,1,1,い,い
8014,35,46,や,を
8015,29,29,ほ,ほ
8016,27,27,ふ,ふ
8017,40,40,る,る
8018,17,17,つ,つ
8019,33,33,め,め
8020,48,48,ゝ,ゝ
8021,22,22,ぬ,ぬ
8022,1,1,い,い
8023,20,20,な,な
8024,5,2,か,う
8025,2,2,う,う
8026,20,20,な,な
8027,37,37,よ,よ
8028,9,9,こ,こ
8029,19,19,と,と
8030,46,46,を,を
8031,41,41,れ,れ
8032,25,25,は,は
8033,43,43,わ,わ
8034,18,18,て,て
8035,35,35,や,や
8036,38,38,ら,ら
8037,47,47,ん,ん
8038,11,11,し,し
8039,17,17,つ,つ
8040,46,46,を,を
8041,2,2,う,う
8042,0,0,あ,あ
8043,47,47,ん,ん
8044,4,4,お,お
8045,12,12,す,す
8046,15,15,た,た
8047,25,25,は,は
8048,21,21,に,に
8049,5,5,か,か
8050,39,39,り,り
8051,46,46,を,を
8052,11,11,し,し
8053,9,9,こ,こ
8054,4,4,お,お
8055,16,16,ち,ち
8056,30,30,ま,ま
8057,27,27,ふ,ふ
8058,28,28,へ,へ
8059,46,46,を,を
8060,33,33,め,め
8061,40,40,る,る
8062,46,46,を,を
8063,27,27,ふ,ふ
8064,20,20,な,な
8065,34,34,も,も
8066,9,9,こ,こ
8067,30,30,ま,ま
8068,28,28,へ,へ
8069,23,23,ね,ね
8070,18,18,て,て
8071,0,0,あ,あ
8072,27,27,ふ,ふ
8073,2,2,う,う
8074,5,5,か,か
8075,4,4,お,お
8076,40,40,る,る
8077,39,39,り,り
8078,19,9,と,こ
8079,12,34,す,も
8080,37,37,よ,よ
8081,42,42,ろ,ろ
8082,1,1,い,い
8083,46,46,を,を
8084,21,21,に,に
8085,10,10,さ,さ
8086,28,28,へ,へ
8087,23,23,ね,ね
8088,15,15,た,た
8089,41,41,れ,れ
8090,35,35,や,や
8091,37,37,よ,よ
8092,19,19,と,と
8093,34,31,も,み
8094,7,7,く,く
8095,11,11,し,し
8096,47,47,ん,ん
8097,39,18,り,て
8098,45,45,ゑ,ゑ
8099,7,7,く,く
8100,20,20,な,な
8101,6,6,き,き
8102,43,43,わ,わ
8103,26,26,ひ,ひ
8104,4,4,お,お
8105,13,13,せ,せ
8106,4,4,お,お
8107,48,48,ゝ,ゝ
8108,41,24,れ,の
8109,40,5,る,か
8110,25,14,は,そ
8111,8,8,け,け
8112,21,21,に,に
8113,7,7,く,く
8114,48,7,ゝ,く
8115,2,2,う,う
8116,30,30,ま,ま
8117,27,27,ふ,ふ
8118,21,21,に,に
8119,4,4,お,お
8120,28,28,へ,へ
8121,18,18,て,て
8122,30,30,ま,ま
8123,47,47,ん,ん
8124,18,18,て,て
8125,28,28,へ,へ
8126,37,37,よ,よ
8127,0,0,あ,あ
8128,41,41,れ,れ
8129,25,25,は,は
8130,41,41,れ,れ
8131,9,9,こ,こ
8132,8,8,け,け
8133,2,2,う,う
8134,26,26,ひ,ひ
8135,48,48,ゝ,ゝ
8136,19,19,と,と
8137,11,32,し,む
8138,14,34,そ,も
8139,8,8,け,け
8140,9,9,こ,こ
8141,24,24,の,の
8142,40,40,る,る
8143,4,4,お,お
8144,30,30,ま,ま
8145,11,11,し,し
8146,13,13,せ,せ
8147,14,5,そ,か
8148,38,38,ら,ら
8149,10,0,さ,あ
8150,26,26,ひ,ひ
8151,34,34,も,も
8152,10,10,さ,さ
8153,4,4,お,お
8154,19,19,と,と
8155,43,43,わ,わ
8156,34,34,も,も
8157,9,9,こ,こ
8158,40,20,る,な
8159,46,46,を,を
8160,12,12,す,す
8161,14,14,そ,そ
8162,24,24,の,の
8163,34,34,も,も
8164,46,46,を,を
8165,37,37,よ,よ
8166,37,37,よ,よ
8167,9,9,こ,こ
8168,20,20,な,な
8169,5,42,か,ろ
8170,20,20,な,な
8171,23,23,ね,ね
8172,39,39,り,り
8173,27,28,ふ,へ
8174,31,24,み,の
8175,39,39,り,り
8176,1,1,い,い
8177,1,1,い,い
8178,10,10,さ,さ
8179,24,24,の,の
8180,10,15,さ,た
8181,24,24,の,の
8182,0,0,あ,あ
8183,18,18,て,て
8184,41,41,れ,れ
8185,31,31,み,み
8186,42,34,ろ,も
8187,7,7,く,く
8188,15,15,た,た
8189,16,9,ち,こ
8190,35,35,や,や
8191,19,19,と,と
8192,20,20,な,な
8193,21,21,に,に
8194,28,28,へ,へ
8195,46,46,を,を
8196,8,8,け,け
8197,10,10,さ,さ
8198,2,2,う,う
8199,21,21,に,に
8200,35,35,や,や
8201,10,10,さ,さ
8202,4,4,お,お
8203,11,11,し,し
8204,8,8,け,け
8205,37,20,よ,な
8206,15,15,た,た
8207,23,23,ね,ね
8208,33,33,め,め
8209,39,39,り,り
8210,47,47,ん,ん
8211,9,9,こ,こ
8212,36,36,ゆ,ゆ
8213,20,20,な,な
8214,28,28,へ,へ
8215,41,41,れ,れ
8216,15,15,た,た
8217,27,27,ふ,ふ
8218,2,2,う,う
8219,38,38,ら,ら
8220,12,12,す,す
8221,6,10,き,さ
8222,1,1,い,い
8223,0,0,あ,あ
8224,5,5,か,か
8225,15,15,た,た
8226,28,28,へ,へ
8227,28,46,へ,を
8228,26,26,ひ,ひ
8229,31,31,み,み
8230,28,28,へ,へ
8231,27,27,ふ,ふ
8232,35,23,や,ね
8233,47,47,ん,ん
8234,40,40,る,る
8235,33,33,め,め
8236,5,5,か,か
8237,14,14,そ,そ
8238,8,8,け,け
8239,0,0,あ,あ
8240,37,37,よ,よ
8241,40,40,る,る
8242,19,19,と,と
8243,43,43,わ,わ
8244,14,14,そ,そ
8245,14,14,そ,そ
8246,35,35,や,や
8247,33,33,め,め
8248,22,22,ぬ,ぬ
8249,8,14,け,そ
8250,40,40,る,る
8251,20,20,な,な
8252,6,6,き,き
8253,39,25,り,は
8254,39,39,り,り
8255,17,17,つ,つ
8256,25,25,は,は
8257,12,12,す,す
8258,27,27,ふ,ふ
8259,7,18,く,て
8260,37,37,よ,よ
8261,7,48,く,ゝ
8262,5,33,か,め
8263,1,1,い,い
8264,46,46,を,を
8265,42,42,ろ,ろ
8266,10,10,さ,さ
8267,6,18,き,て
8268,40,40,る,る
8269,40,40,る,る
8270,19,19,と,と
8271,42,42,ろ,ろ
8272,40,37,る,よ
8273,14,20,そ,な
8274,31,31,み,み
8275,18,18,て,て
8276,18,18,て,て
8277,12,21,す,に
8278,15,15,た,た
8279,28,28,へ,へ
8280,26,26,ひ,ひ
8281,13,46,せ,を
8282,11,11,し,し
8283,10,10,さ,さ
8284,5,5,か,か
8285,19,19,と,と
8286,43,11,わ,し
8287,18,18,て,て
8288,32,32,む,む
8289,38,38,ら,ら
8290,46,46,を,を
8291,15,15,た,た
8292,21,39,に,り
8293,21,21,に,に
8294,12,12,す,す
8295,20,20,な,な
8296,48,38,ゝ,ら
8297,1,1,い,い
8298,9,19,こ,と
8299,14,14,そ,そ
8300,8,8,け,け
8301,41,41,れ,れ
8302,7,7,く,く
8303,15,15,た,た
8304,13,13,せ,せ
8305,38,38,ら,ら
8306,32,32,む,む
8307,15,15,た,た
8308,22,22,ぬ,ぬ
8309,22,22,ぬ,ぬ
8310,19,19,と,と
8311,30,30,ま,ま
8312,31,19,み,と
8313,28,28,へ,へ
8314,40,40,る,る
8315,20,41,な,れ
8316,26,26,ひ,ひ
8317,15,15,た,た
8318,41,41,れ,れ
8319,13,13,せ,せ
8320,11,11,し,し
8321,1,1,い,い
8322,20,20,な,な
8323,19,19,と,と
8324,20,20,な,な
8325,17,17,つ,つ
8326,47,47,ん,ん
8327,40,8,る,け
8328,2,2,う,う
8329,28,28,へ,へ
8330,36,36,ゆ,ゆ
8331,7,7,く,く
8332,33,33,め,め
8333,9,9,こ,こ
8334,48,48,ゝ,ゝ
8335,18,18,て,て
8336,20,20,な,な
8337,37,37,よ,よ
8338,35,35,や,や
8339,38,38,ら,ら
8340,40,40,る,る
8341,27,40,ふ,る
8342,13,5,せ,か
8343,24,24,の,の
8344,12,12,す,す
8345,40,40,る,る
8346,20,20,な,な
8347,12,12,す,す
8348,27,27,ふ,ふ
8349,21,21,に,に
8350,11,11,し,し
8351,1,1,い,い
8352,33,33,め,め
8353,2,2,う,う
8354,0,0,あ,あ
8355,28,28,へ,へ
8356,36,36,ゆ,ゆ
8357,34,31,も,み
8358,11,11,し,し
8359,47,47,ん,ん
8360,25,47,は,ん
8361,24,24,の,の
8362,17,17,つ,つ
8363,47,47,ん,ん
8364,46,46,を,を
8365,5,5,か,か
8366,18,18,て,て
8367,46,46,を,を
8368,14,14,そ,そ
8369,1,1,い,い
8370,2,2,う,う
8371,19,9,と,こ
8372,35,35,や,や
8373,1,1,い,い
8374,23,23,ね,ね
8375,34,34,も,も
8376,4,20,お,な
8377,30,30,ま,ま
8378,13,46,せ,を
8379,30,30,ま,ま
8380,2,9,う,こ
8381,1,1,い,い
8382,25,14,は,そ
8383,4,4,お,お
8384,0,0,あ,あ
8385,11,11,し,し
8386,38,38,ら,ら
8387,41,41,れ,れ
8388,41,41,れ,れ
8389,4,4,お,お
8390,38,38,ら,ら
8391,22,22,ぬ,ぬ
8392,15,15,た,た
8393,22,22,ぬ,ぬ
8394,40,40,る,る
8395,6,6,き,き
8396,12,12,す,す
8397,48,48,ゝ,ゝ
8398,27,27,ふ,ふ
8399,24,23,の,ね
8400,5,13,か,せ
8401,42,42,ろ,ろ
8402,9,9,こ,こ
8403,24,24,の,の
8404,22,40,ぬ,る
8405,38,38,ら,ら
8406,2,2,う,う
8407,37,37,よ,よ
8408,19,19,と,と
8409,17,17,つ,つ
8410,48,48,ゝ,ゝ
8411,32,32,む,む
8412,0,0,あ,あ
8413,20,20,な,な
8414,28,28,へ,へ
8415,4,4,お,お
8416,18,18,て,て
8417,21,21,に,に
8418,19,19,と,と
8419,16,16,ち,ち
8420,4,8,お,け
8421,21,17,に,つ
8422,1,1,い,い
8423,25,25,は,は
8424,19,19,と,と
8425,21,21,に,に
8426,18,29,て,ほ
8427,31,31,み,み
8428,37,37,よ,よ
8429,3,3,え,え
8430,17,17,つ,つ
8431,25,25,は,は
8432,39,39,り,り
8433,38,38,ら,ら
8434,27,27,ふ,ふ
8435,25,25,は,は
8436,18,18,て,て
8437,0,0,あ,あ
8438,36,36,ゆ,ゆ
8439,43,43,わ,わ
8440,7,7,く,く
8441,28,28,へ,へ
8442,0,0,あ,あ
8443,46,46,を,を
8444,0,20,あ,な
8445,10,6,さ,き
8446,19,19,と,と
8447,9,12,こ,す
8448,0,0,あ,あ
8449,30,30,ま,ま
8450,7,7,く,く
8451,37,37,よ,よ
8452,1,1,い,い
8453,31,6,み,き
8454,19,19,と,と
8455,15,40,た,る
8456,34,34,も,も
8457,20,24,な,の
8458,12,12,す,す
8459,39,39,り,り
8460,43,43,わ,わ
8461,2,2,う,う
8462,2,2,う,う
8463,35,35,や,や
8464,47,47,ん,ん
8465,18,18,て,て
8466,16,16,ち,ち
8467,32,32,む,む
8468,30,30,ま,ま
8469,8,15,け,た
8470,12,12,す,す
8471,6,6,き,き
8472,28,28,へ,へ
8473,47,47,ん,ん
8474,36,36,ゆ,ゆ
8475,35,35,や,や
8476,5,5,か,か
8477,12,12,す,す
8478,35,35,や,や
8479,21,21,に,に
8480,11,11,し,し
8481,11,11,し,し
8482,15,15,た,た
8483,17,17,つ,つ
8484,14,14,そ,そ
8485,19,19,と,と
8486,40,30,る,ま
8487,28,28,へ,へ
8488,41,41,れ,れ
8489,38,38,ら,ら
8490,35,35,や,や
8491,27,27,ふ,ふ
8492,46,46,を,を
8493,19,19,と,と
8494,11,11,し,し
8495,32,32,む,む
8496,26,5,ひ,か
8497,19,19,と,と
8498,12,12,す,す
8499,28,28,へ,へ
8500,47,47,ん,ん
8501,35,35,や,や
8502,38,38,ら,ら
8503,21,21,に,に
8504,1,1,い,い
8505,46,46,を,を
8506,26,26,ひ,ひ
8507,48,48,ゝ,ゝ
8508,0,0,あ,あ
8509,30,30,ま,ま
8510,11,10,し,さ
8511,38,38,ら,ら
8512,1,1,い,い
8513,25,25,は,は
8514,20,20,な,な
8515,10,10,さ,さ
8516,18,18,て,て
8517,21,21,に,に
8518,21,37,に,よ
8519,11,16,し,ち
8520,47,47,ん,ん
8521,13,8,せ,け
8522,13,13,せ,せ
8523,20,20,な,な
8524,48,7,ゝ,く
8525,31,31,み,み
8526,37,37,よ,よ
8527,17,17,つ,つ
8528,12,13,す,せ
8529,9,9,こ,こ
8530,24,22,の,ぬ
8531,41,41,れ,れ
8532,21,21,に,に
8533,40,40,る,る
8534,18,18,て,て
8535,27,27,ふ,ふ
8536,31,33,み,め
8537,6,6,き,き
8538,24,24,の,の
8539,39,39,り,り
8540,20,20,な,な
8541,22,22,ぬ,ぬ
8542,7,7,く,く
8543,38,40,ら,る
8544,33,33,め,め
8545,37,37,よ,よ
8546,27,27,ふ,ふ
8547,47,47,ん,ん
8548,8,46,け,を
8549,10,10,さ,さ
8550,2,2,う,う
8551,9,9,こ,こ
8552,28,28,へ,へ
8553,40,40,る,る
8554,46,30,を,ま
8555,1,1,い,い
8556,22,22,ぬ,ぬ
8557,6,6,き,き
8558,9,9,こ,こ
8559,4,4,お,お
8560,1,1,い,い
8561,10,10,さ,さ
8562,14,14,そ,そ
8563,15,15,た,た
8564,6,6,き,き
8565,47,47,ん,ん
8566,34,34,も,も
8567,34,34,も,も
8568,28,28,へ,へ
8569,41,41,れ,れ
8570,48,48,ゝ,ゝ
8571,44,44,ゐ,ゐ
8572,21,21,に,に
8573,12,12,す,す
8574,0,30,あ,ま
8575,17,17,つ,つ
8576,20,29,な,ほ
8577,22,22,ぬ,ぬ
8578,17,17,つ,つ
8579,1,1,い,い
8580,41,38,れ,ら
8581,4,4,お,お
8582,19,19,と,と
8583,37,37,よ,よ
8584,6,6,き,き
8585,34,34,も,も
8586,5,5,か,か
8587,24,17,の,つ
8588,17,39,つ,り
8589,11,11,し,し
8590,0,0,あ,あ
8591,7,7,く,く
8592,10,10,さ,さ
8593,21,21,に,に
8594,15,15,た,た
8595,35,35,や,や
8596,17,17,つ,つ
8597,38,38,ら,ら
8598,0,0,あ,あ
8599,19,19,と,と
8600,46,46,を,を
8601,33,33,め,め
8602,22,22,ぬ,ぬ
8603,1,1,い,い
8604,38,9,ら,こ
8605,11,11,し,し
8606,0,0,あ,あ
8607,17,17,つ,つ
8608,23,23,ね,ね
8609,38,38,ら,ら
8610,37,37,よ,よ
8611,15,30,た,ま
8612,39,39,り,り
8613,37,37,よ,よ
8614,5,5,か,か
8615,35,35,や,や
8616,20,20,な,な
8617,40,40,る,る
8618,34,34,も,も
8619,2,2,う,う
8620,0,0,あ,あ
8621,24,24,の,の
8622,9,9,こ,こ
8623,13,13,せ,せ
8624,35,35,や,や
8625,25,25,は,は
8626,5,5,か,か
8627,0,0,あ,あ
8628,24,24,の,の
8629,19,19,と,と
8630,14,2,そ,う
8631,9,9,こ,こ
8632,27,27,ふ,ふ
8633,34,34,も,も
8634,31,31,み,み
8635,47,47,ん,ん
8636,27,30,ふ,ま
8637,1,8,い,け
8638,19,19,と,と
8639,16,16,ち,ち
8640,18,18,て,て
8641,32,32,む,む
8642,7,7,く,く
8643,17,17,つ,つ
8644,1,1,い,い
8645,35,35,や,や
8646,23,45,ね,ゑ
8647,22,22,ぬ,ぬ
8648,2,2,う,う
8649,38,38,ら,ら
8650,30,30,ま,ま
8651,39,39,り,り
8652,17,20,つ,な
8653,47,47,ん,ん
8654,6,6,き,き
8655,1,1,い,い
8656,10,10,さ,さ
8657,4,15,お,た
8658,13,13,せ,せ
8659,11,11,し,し
8660,8,8,け,け
8661,30,40,ま,る
8662,6,6,き,き
8663,17,17,つ,つ
8664,2,2,う,う
8665,28,28,へ,へ
8666,17,17,つ,つ
8667,48,7,ゝ,く
8668,27,27,ふ,ふ
8669,25,25,は,は
8670,6,6,き,き
8671,24,24,の,の
8672,12,12,す,す
8673,29,4,ほ,お
8674,6,6,き,き
8675,37,37,よ,よ
8676,0,0,あ,あ
8677,33,33,め,め
8678,2,2,う,う
8679,48,48,ゝ,ゝ
8680,25,18,は,て
8681,35,35,や,や
8682,17,17,つ,つ
8683,37,37,よ,よ
8684,8,41,け,れ
8685,22,22,ぬ,ぬ
8686,34,34,も,も
8687,20,20,な,な
8688,28,28,へ,へ
8689,35,35,や,や
8690,31,31,み,み
8691,26,26,ひ,ひ
8692,43,43,わ,わ
8693,25,25,は,は
8694,12,12,す,す
8695,35,1,や,い
8696,37,37,よ,よ
8697,14,14,そ,そ
8698,2,2,う,う
8699,7,18,く,て
8700,35,35,や,や
8701,12,12,す,す
8702,44,44,ゐ,ゐ
8703,4,4,お,お
8704,47,47,ん,ん
8705,41,39,れ,り
8706,41,41,れ,れ
8707,6,6,き,き
8708,22,0,ぬ,あ
8709,42,42,ろ,ろ
8710,21,43,に,わ
8711,8,8,け,け
8712,0,0,あ,あ
8713,48,48,ゝ,ゝ
8714,9,9,こ,こ
8715,23,23,ね,ね
8716,4,4,お,お
8717,1,1,い,い
8718,26,26,ひ,ひ
8719,23,23,ね,ね
8720,24,24,の,の
8721,18,18,て,て
8722,38,38,ら,ら
8723,38,38,ら,ら
8724,48,48,ゝ,ゝ
8725,24,24,の,の
8726,39,39,り,り
8727,10,10,さ,さ
8728,5,5,か,か
8729,26,26,ひ,ひ
8730,1,1,い,い
8731,0,0,あ,あ
8732,28,28,へ,へ
8733,34,34,も,も
8734,13,13,せ,せ
8735,21,2,に,う
8736,2,2,う,う
8737,14,14,そ,そ
8738,23,23,ね,ね
8739,24,42,の,ろ
8740,5,5,か,か
8741,26,26,ひ,ひ
8742,47,47,ん,ん
8743,19,19,と,と
8744,37,37,よ,よ
8745,28,28,へ,へ
8746,5,5,か,か
8747,33,33,め,め
8748,46,46,を,を
8749,19,19,と,と
8750,25,25,は,は
8751,27,27,ふ,ふ
8752,47,47,ん,ん
8753,9,0,こ,あ
8754,33,33,め,め
8755,27,27,ふ,ふ
8756,47,47,ん,ん
8757,12,12,す,す
8758,21,27,に,ふ
8759,9,9,こ,こ
8760,48,38,ゝ,ら
8761,15,15,た,た
8762,9,9,こ,こ
8763,0,0,あ,あ
8764,14,14,そ,そ
8765,15,12,た,す
8766,38,38,ら,ら
8767,47,47,ん,ん
8768,12,11,す,し
8769,41,41,れ,れ
8770,0,0,あ,あ
8771,8,8,け,け
8772,39,39,り,り
8773,5,5,か,か
8774,20,46,な,を
8775,1,1,い,い
8776,5,17,か,つ
8777,17,17,つ,つ
8778,2,2,う,う
8779,19,34,と,も
8780,12,12,す,す
8781,0,25,あ,は
8782,19,19,と,と
8783,24,24,の,の
8784,31,31,み,み
8785,30,30,ま,ま
8786,46,46,を,を
8787,13,13,せ,せ
8788,28,28,へ,へ
8789,7,7,く,く
8790,9,9,こ,こ
8791,20,20,な,な
8792,10,6,さ,き
8793,24,24,の,の
8794,38,38,ら,ら
8795,26,26,ひ,ひ
8796,48,48,ゝ,ゝ
8797,47,47,ん,ん
8798,23,23,ね,ね
8799,5,5,か,か
8800,12,12,す,す
8801,26,26,ひ,ひ
8802,2,2,う,う
8803,40,40,る,る
8804,28,28,へ,へ
8805,1,1,い,い
8806,4,4,お,お
8807,17,17,つ,つ
8808,25,25,は,は
8809,47,47,ん,ん
8810,5,30,か,ま
8811,24,24,の,の
8812,27,27,ふ,ふ
8813,22,22,ぬ,ぬ
8814,0,0,あ,あ
8815,11,11,し,し
8816,47,47,ん,ん
8817,9,9,こ,こ
8818,18,18,て,て
8819,26,26,ひ,ひ
8820,24,24,の,の
8821,40,20,る,な
8822,18,18,て,て
8823,1,1,い,い
8824,10,10,さ,さ
8825,39,39,り,り
8826,27,27,ふ,ふ
8827,33,33,め,め
8828,31,31,み,み
8829,19,19,と,と
8830,11,11,し,し
8831,42,42,ろ,ろ
8832,35,35,や,や
8833,12,12,す,す
8834,43,43,わ,わ
8835,22,22,ぬ,ぬ
8836,2,2,う,う
8837,13,13,せ,せ
8838,31,24,み,の
8839,14,14,そ,そ
8840,19,19,と,と
8841,28,28,へ,へ
8842,6,6,き,き
8843,19,19,と,と
8844,41,41,れ,れ
8845,31,3,み,え
8846,35,35,や,や
8847,4,4,お,お
8848,47,47,ん,ん
8849,17,17,つ,つ
8850,27,27,ふ,ふ
8851,21,21,に,に
8852,22,4,ぬ,お
8853,38,38,ら,ら
8854,25,25,は,は
8855,47,47,ん,ん
8856,30,30,ま,ま
8857,4,4,お,お
8858,35,35,や,や
8859,27,27,ふ,ふ
8860,46,46,を,を
8861,39,39,り,り
8862,46,46,を,を
8863,26,26,ひ,ひ
8864,5,5,か,か
8865,2,2,う,う
8866,14,2,そ,う
8867,15,30,た,ま
8868,7,7,く,く
8869,20,20,な,な
8870,39,39,り,り
8871,47,47,ん,ん
8872,8,8,け,け
8873,24,24,の,の
8874,1,1,い,い
8875,30,30,ま,ま
8876,38,38,ら,ら
8877,38,31,ら,み
8878,3,40,え,る
8879,32,17,む,つ
8880,47,47,ん,ん
8881,11,11,し,し
8882,34,34,も,も
8883,10,10,さ,さ
8884,4,32,お,む
8885,34,34,も,も
8886,26,26,ひ,ひ
8887,28,28,へ,へ
8888,30,30,ま,ま
8889,43,43,わ,わ
8890,30,30,ま,ま
8891,43,43,わ,わ
8892,45,45,ゑ,ゑ
8893,35,35,や,や
8894,24,24,の,の
8895,34,34,も,も
8896,5,5,か,か
8897,30,30,ま,ま
8898,38,38,ら,ら
8899,19,19,と,と
8900,26,26,ひ,ひ
8901,38,38,ら,ら
8902,30,30,ま,ま
8903,30,30,ま,ま
8904,0,0,あ,あ
8905,4,4,お,お
8906,39,21,り,に
8907,10,23,さ,ね
8908,47,47,ん,ん
8909,30,30,ま,ま
8910,19,19,と,と
8911,11,11,し,し
8912,8,8,け,け
8913,41,41,れ,れ
8914,15,15,た,た
8915,1,1,い,い
8916,28,28,へ,へ
8917,2,2,う,う
8918,39,39,り,り
8919,28,28,へ,へ
8920,25,25,は,は
8921,46,46,を,を
8922,9,9,こ,こ
8923,27,27,ふ,ふ
8924,30,30,ま,ま
8925,47,47,ん,ん
8926,30,30,ま,ま
8927,1,1,い,い
8928,20,20,な,な
8929,40,40,る,る
8930,27,38,ふ,ら
8931,26,20,ひ,な
8932,28,28,へ,へ
8933,47,47,ん,ん
8934,27,27,ふ,ふ
8935,15,15,た,た
8936,9,9,こ,こ
8937,39,39,り,り
8938,13,13,せ,せ
8939,10,14,さ,そ
8940,24,24,の,の
8941,39,39,り,り
8942,10,10,さ,さ
8943,41,41,れ,れ
8944,40,40,る,る
8945,36,36,ゆ,ゆ
8946,13,13,せ,せ
8947,46,46,を,を
8948,47,47,ん,ん
8949,33,33,め,め
8950,17,17,つ,つ
8951,2,2,う,う
8952,13,13,せ,せ
8953,27,27,ふ,ふ
